SeniorCitizen,Partner,Dependents,PaperlessBilling,MonthlyCharges,TotalCharges,tenureBins,gender_Female,gender_Male,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,PhoneServiceBins,InternetServiceBins
0,0,0,0,0.02288557213930348,0.15468404568901992,2,True,False,False,False,True,False,True,False,False,False,True,False,1,0
0,0,0,1,0.7059701492537314,0.2744565217391305,1,True,False,False,True,False,True,False,False,False,False,True,False,1,4
0,0,0,0,0.3278606965174129,0.057370348194546804,0,True,False,True,False,False,True,False,False,False,False,True,False,1,2
1,0,0,1,0.6711442786069651,0.009867815033161387,0,True,False,False,True,False,True,False,False,False,False,True,False,2,2
0,0,0,0,0.024378109452736302,0.008411247236551216,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,0,1,0,0.013930348258706454,0.10689941046425941,2,False,True,False,False,True,False,True,False,False,True,False,False,1,0
0,0,0,1,0.49203980099502487,0.331872927413412,1,True,False,True,False,False,False,True,False,False,False,False,True,1,5
0,1,1,1,0.7467661691542288,0.7366951455416361,2,True,False,False,True,False,False,False,True,True,False,False,False,2,4
0,1,0,0,0.35870646766169145,0.27524525607958733,1,False,True,True,False,False,False,False,True,True,False,False,False,0,5
0,0,0,0,0.9746268656716418,0.89262850036846,2,False,True,False,True,False,False,False,True,False,True,False,False,2,7
1,1,1,1,0.9751243781094526,0.9052885501105381,2,False,True,False,True,False,False,True,False,False,False,True,False,2,7
0,1,0,1,0.05970149253731341,0.19953827376565958,2,True,False,False,False,True,False,False,True,False,True,False,False,2,0
0,0,0,0,0.01741293532338306,0.007323139277818719,0,True,False,False,False,True,True,False,False,False,False,False,True,1,0
0,0,0,1,0.417910447761194,0.14489107406042742,1,True,False,True,False,False,False,True,False,False,False,True,False,1,4
0,0,0,0,0.07960199004975121,0.06976556742815034,1,True,False,False,False,True,False,False,True,False,False,False,True,2,0
1,1,0,1,0.96318407960199,0.923060980103169,2,False,True,False,True,False,False,False,True,True,False,False,False,2,7
0,1,0,1,0.5562189054726369,0.08536753868828299,0,False,True,True,False,False,True,False,False,False,False,True,False,1,5
0,1,0,0,0.06716417910447761,0.21292372881355937,2,True,False,False,False,True,False,False,True,False,True,False,False,2,0
0,1,1,0,0.012935323383084563,0.14342299189388358,2,False,True,False,False,True,False,False,True,False,False,False,True,1,0
0,1,0,0,0.009950248756218888,0.14250759948415626,2,False,True,False,False,True,False,False,True,False,False,False,True,1,0
0,1,1,0,0.019402985074626844,0.11828136514369936,1,True,False,False,False,True,False,False,True,True,False,False,False,1,0
0,1,1,0,0.3910447761194029,0.35077376565954316,2,False,True,True,False,False,False,False,True,True,False,False,False,1,4
0,0,1,1,0.8676616915422884,0.31264968680913785,1,True,False,False,True,False,False,False,True,False,False,True,False,1,6
1,0,0,1,0.7069651741293532,0.010282332350773768,0,True,False,False,True,False,True,False,False,False,False,True,False,1,3
0,1,0,0,0.700497512437811,0.30895357406042745,1,False,True,False,True,False,True,False,False,False,True,False,False,2,3
0,0,0,1,0.6124378109452736,0.11208663411938101,1,False,True,False,True,False,True,False,False,False,False,True,False,1,3
0,1,0,0,0.4701492537313433,0.06498134672070746,0,True,False,True,False,False,False,False,True,False,False,False,True,1,4
0,1,0,1,0.7900497512437811,0.36932917280766403,1,True,False,False,True,False,True,False,False,False,False,True,False,2,3
1,0,0,0,0.6691542288557214,0.4654453758290347,1,False,True,False,True,False,True,False,False,False,False,False,True,1,3
0,0,0,0,0.009950248756218888,0.07805591378039795,1,False,True,False,False,True,False,False,True,False,False,False,True,1,0
0,0,0,1,0.013930348258706454,0.004467575534266765,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,1,0,1,0.8238805970149253,0.6875518146647016,2,True,False,False,True,False,False,False,True,True,False,False,False,2,4
0,0,0,1,0.06616915422885569,0.005722641857037584,0,False,True,True,False,False,True,False,False,False,True,False,False,0,1
0,0,0,1,0.5184079601990049,0.008100359248341932,0,False,True,False,True,False,True,False,False,False,False,True,False,1,1
0,0,1,0,0.010945273631840807,0.02444500736919676,0,False,True,False,False,True,False,False,True,True,False,False,False,1,0
0,0,1,0,0.018905472636815884,0.04979964996315402,1,False,True,False,False,True,True,False,False,False,True,False,False,1,0
1,1,0,1,0.7686567164179104,0.02091585298452469,0,False,True,False,True,False,True,False,False,False,True,False,False,1,4
0,1,1,1,0.545273631840796,0.5398685058953574,2,False,True,True,False,False,False,True,False,False,True,False,False,1,5
1,0,0,0,0.7238805970149254,0.3662145357406043,1,False,True,False,True,False,True,False,False,False,True,False,False,2,3
0,1,1,0,0.20995024875621893,0.2757749170965365,2,False,True,True,False,False,False,False,True,True,False,False,False,0,4
0,1,0,1,0.672139303482587,0.28097941230655865,1,False,True,False,True,False,True,False,False,False,False,True,False,2,3
0,0,0,1,0.8194029850746268,0.12207535003684601,0,True,False,False,True,False,True,False,False,False,False,True,False,2,4
0,1,1,1,0.6059701492537314,0.4106715180545321,1,False,True,True,False,False,False,False,True,False,True,False,False,1,6
0,0,0,1,0.9786069651741293,0.8117055084745763,2,False,True,False,True,False,False,True,False,False,True,False,False,2,7
0,1,0,1,0.5756218905472636,0.5548544583640385,2,False,True,True,False,False,False,False,True,True,False,False,False,2,5
0,0,0,0,0.01641791044776117,0.03720868644067797,1,True,False,False,False,True,False,True,False,True,False,False,False,1,0
0,1,0,1,0.843781094527363,0.6823127763448785,2,False,True,False,True,False,True,False,False,False,False,True,False,2,6
0,1,1,0,0.026368159203980085,0.1319604366249079,2,True,False,False,False,True,False,False,True,False,False,False,True,1,0
0,0,0,1,0.7746268656716417,0.05220615327929256,0,False,True,False,True,False,True,False,False,False,False,True,False,1,4
1,1,1,1,0.7154228855721393,0.7733568994104644,2,True,False,True,False,False,False,False,True,True,False,False,False,2,7
0,0,0,0,0.5238805970149254,0.22621131171702286,1,False,True,True,False,False,False,True,False,False,True,False,False,2,4
0,0,1,1,0.31641791044776113,0.005762942151805454,0,False,True,True,False,False,True,False,False,False,False,True,False,2,1
1,0,0,1,0.9323383084577114,0.7390958916728078,2,True,False,False,True,False,False,True,False,False,False,True,False,2,6
0,0,0,1,0.7870646766169154,0.2440470707442889,1,True,False,False,True,False,True,False,False,False,False,True,False,2,3
