SeniorCitizen,Partner,Dependents,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,tenureBins,gender_Female,gender_Male,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,PhoneServiceBins,InternetServiceBins
0,1,0,0,1,0.06517412935323383,0.0028555637435519533,0,1,0,0,0,1,0,0,7
0,0,0,0,1,0.06965174129353235,0.11473493920412677,1,0,1,1,0,0,0,2,0
0,1,1,2,0,0.010945273631840807,0.118793754605748,2,1,0,0,0,0,1,1,0
0,0,0,0,0,0.5781094527363183,0.008791221444362564,0,1,0,0,0,1,0,1,9
0,0,0,2,0,0.32139303482587056,0.3753799742078114,2,0,1,1,0,0,0,1,8
1,1,0,0,1,0.7099502487562188,0.705554532056006,2,1,0,1,0,0,0,2,10
0,1,1,2,1,0.5860696517412936,0.20258382461311722,1,1,0,1,0,0,0,2,11
0,1,1,2,0,0.535820895522388,0.5776356392778188,2,0,1,0,1,0,0,2,11
0,0,0,2,1,0.8532338308457711,0.8348090917464998,2,0,1,0,1,0,0,2,12
0,0,0,0,0,0.011442786069651711,0.0022337877671333825,0,0,1,0,0,0,1,1,0
0,0,0,0,0,0.021890547263681587,0.0023546886514369935,0,0,1,0,0,0,1,1,0
0,1,1,0,1,0.6547263681592039,0.33506240788504055,1,0,1,0,0,0,1,1,10
1,1,1,1,1,0.32587064676616917,0.15910556374355198,1,0,1,0,0,1,0,2,7
1,0,0,0,1,0.6686567164179105,0.17338913964627856,1,1,0,0,0,1,0,2,10
0,1,0,0,0,0.021890547263681587,0.03808953574060428,1,1,0,0,1,0,0,1,0
1,0,0,0,1,0.7651741293532338,0.11487311164333089,0,1,0,1,0,0,0,2,10
0,0,0,0,0,0.3532338308457711,0.07000736919675757,0,0,1,0,0,1,0,2,8
0,1,1,0,1,0.5149253731343283,0.008060058953574062,0,0,1,0,0,1,0,1,8
0,1,1,0,1,0.7019900497512437,0.38464328481945476,1,1,0,0,0,1,0,2,10
0,0,1,0,1,0.7079601990049752,0.23046011422254978,1,0,1,0,0,1,0,1,11
0,0,0,0,1,0.5174129353233831,0.008088844878408255,0,1,0,0,0,1,0,1,8
0,1,1,0,0,0.011940298507462671,0.002239544952100221,0,1,0,0,0,1,0,1,0
0,1,1,0,1,0.6144278606965173,0.43405720338983056,1,0,1,1,0,0,0,2,9
0,0,0,1,0,0.8875621890547264,0.6541198415622698,2,1,0,1,0,0,0,2,13
0,1,0,1,1,0.8577114427860696,0.4792338338246132,1,1,0,1,0,0,0,1,13
0,1,0,0,0,0.49452736318407964,0.040334837877671344,0,1,0,1,0,0,0,2,10
